Id,Price
6058,220315.54266850222
13661,206348.0116156172
7992,185236.8378321755
10264,97194.75622591336
6924,193284.31528753304
9183,173231.7158690304
13325,224121.99655579287
10467,71077.87279254176
998,219937.6137940108
3700,208349.73624658296
5094,223878.12030747932
11643,132776.49334648813
8496,181042.45425061966
16487,110554.72483499873
7810,277500.1651871852
15418,176414.39928728077
16355,211453.94621231736
3194,177897.65758338606
9278,221006.80387116995
2707,149841.125152534
5688,398915.3299879937
7883,200312.67305622148
5250,295949.1752678803
12794,202124.62257822097
15958,329254.49286500964
68,212680.33840523788
9505,186852.11261044606
4162,198510.21013383873
14730,154949.8858562584
14671,384548.846263241
13981,252471.22167450577
4445,269780.56436329114
15067,160174.3934850228
444,232035.72276360434
1613,216821.48182633155
8509,396337.0686285309
877,141918.1826439147
5170,283595.3129280201
9846,333019.3578825973
5915,172501.7459902424
12459,228352.40643007215
11318,211662.84055351067
16009,240556.47646434428
14466,313243.754786995
7896,189630.39697591853
11280,174702.36962146833
15529,289023.6759782681
3859,415856.98507913365
16193,163018.9901595569
8796,147630.96119200226
13010,179180.02734000434
8672,142363.46230755522
16756,128600.42997173291
6929,321629.64126834983
6288,241625.12165631523
2842,197067.02390337345
13446,504190.57228499907
10235,153590.71857280974
7654,212697.31538714917
15967,277076.9125543856
8048,196499.11136336863
4253,286231.40546277247
8004,255075.2443663877
1397,374490.6476523712
4799,335756.82140696124
8558,144019.91922600172
6060,283673.52607284475
5608,176554.1173270974
10515,238015.763129349
8931,243174.46027132354
2396,243978.35315578326
4022,161686.40016287155
12471,276611.000247947
1711,205851.45243195043
11430,193384.3641554317
9829,218961.67884940672
4425,214214.3583563104
9803,340350.2149308898
4651,344245.6953838721
2189,355610.9591094321
6368,263184.2149276262
6568,209454.4826028213
13827,68997.4405446672
4375,419763.046812603
5622,208803.98727286822
10559,113212.32092180001
10985,401415.28029757284
159,353881.56991854706
9038,202715.6836013928
9382,387794.6989055068
11998,211123.48179902576
5184,271324.4865066333
10542,170334.27656864066
3537,68225.46235017579
13475,156605.56714789334
15536,343071.8405032706
6948,240073.12823852594
2888,245837.28216183034
2830,226589.14449106812
12064,181239.62214412086
8922,242808.07896212902
16427,199785.8759415458
14051,98283.6965104619
3251,337744.9775215866
14202,134472.4242224949
13756,141689.1697453622
1421,142339.58619498706
14187,203590.81727832183
10166,249756.8767899961
4923,100406.57453335437
11570,197854.62454407048
9844,161351.67161462762
918,168428.3241415067
8919,261090.66135599025
8818,155102.91710019516
2949,169656.89051121328
2423,128502.84898085221
15361,181192.42331873515
13254,107084.70551751487
9692,240931.38823739492
7271,308676.1248413758
2017,255384.55530093782
4036,143506.470185682
11373,217011.35545577653
13377,257281.18401163188
9977,193313.9984751912
7410,158846.09586627994
11817,239709.2523147428
2573,184103.93349463746
6543,208200.2930854648
8819,182921.53196842448
312,126011.48243771652
14517,182371.31637909298
15090,230532.37267365237
10789,174559.71041581736
1910,199801.59618638735
14652,174473.10355471144
13121,232872.08617535685
5125,229553.2598519883
1959,209081.40639232888
12034,288313.4034204278
15595,115275.97503430206
6153,134820.74590863247
4053,191465.77516524371
10877,283426.1877069851
4529,182081.7475365346
10158,212336.1154222668
9236,196253.62451967466
5299,306809.1927264282
13059,220583.9194096095
11152,259579.03482242386
11914,377293.2815782193
2442,356443.26584695326
7044,176832.00269285616
5893,185056.5937582724
5035,111077.55233328768
979,314707.4645962074
3409,183154.82355305916
6675,201483.7595052296
11650,261221.36002011865
5611,135915.6833731754
5956,174861.2048283086
16435,187358.0260398013
14599,168055.2131925624
4215,188750.89501956652
8873,162077.88383921067
14918,287206.8139180381
10011,174006.3933860663
11446,206593.70687459206
1535,164517.40450229179
14241,207191.5418116473
9543,186990.11108849806
10979,177654.7043111495
14215,391572.917265925
12365,190439.40826446027
6681,191496.0226701514
2924,240588.73998124458
6445,241122.08052340333
12032,199905.17307720584
10702,185107.792590877
2974,170301.92726964585
3877,172470.48753110156
15147,182930.19426053326
15984,232434.36998734166
2324,370552.7659653845
7499,192310.51693625958
3801,360216.70578234136
4284,248030.3621482165
9329,170757.4392416278
3120,340163.21613190084
2531,148199.8474276951
13762,141153.82423912585
3691,181549.40061860735
8058,187655.87954771335
4897,169153.96331033722
14925,182991.4783475482
4330,140249.0230573187
5453,183146.91329351746
6559,215243.80081170137
425,363741.02058315295
14024,185895.45594999756
10413,156113.9612708021
15294,178438.0024045127
2821,251116.83898758813
11509,114643.59162758535
9074,167010.09195311464
16091,274556.9534355679
3642,188428.54925229267
16124,196673.44353612963
16449,159148.65706845451
8684,178768.3177035195
2392,337527.88195675856
12234,243701.91289629135
14199,116045.17406084087
834,316719.4369970944
1484,180999.7574587788
15653,147957.95409868733
11663,167917.96504500095
15397,392848.11760842026
11385,183890.92996556152
10151,187237.58436015117
13263,114607.17852612311
4505,245099.01623203873
1851,140823.71561145727
15471,143990.08543101023
6560,235805.70086524286
4007,381261.4390723023
10251,218600.16809022176
265,184949.28425915516
14770,188419.523921606
1353,229564.25049847137
16335,223838.84063690717
10859,183950.53899189096
641,205770.3922013687
11985,210350.62499993184
8076,179020.84779541765
14160,171499.78486362577
12506,269302.0334339017
8809,196336.82527147283
6957,152226.21715462414
4478,125447.98104040146
4749,198600.46722049516
12322,182126.0297239045
13910,157944.9618237345
8252,191483.4039028119
2431,272483.067337101
12670,110881.9651213183
7537,158083.65040702216
4637,429676.13626887015
2538,174258.92942831834
15290,219537.79700841967
16072,321491.4079810359
16740,125133.58165955357
6078,171082.3625332189
16723,168446.8618092023
3847,249009.9958971962
5999,86345.70283136303
7678,236882.58037707
4862,163513.17385015314
12468,143288.7977830388
13409,382236.59455359983
12380,236970.48683552985
8962,126245.50999968158
11004,258619.86931124382
792,160423.97388505214
5687,253346.90876283683
3906,124382.24482241619
13554,119127.93906165047
5863,114024.6826226617
13459,146421.14653102562
12378,249439.261726259
9935,134175.34054123462
5674,178216.5768018356
4535,220344.76350629394
12310,402512.6578887449
7048,162169.94339968968
1143,322457.3464739935
16085,185990.05003860086
5358,179299.1291267541
7100,244171.89289236907
10384,171737.2155204986
5006,185847.81186531766
7371,156440.44238914223
4720,161616.3006644034
7577,211563.33176475798
15196,202950.7657154136
8467,302110.17841635866
5251,134184.1890999128
9220,139223.41169386747
2151,169602.54000523695
8081,236628.8471788294
15824,176257.70979927081
10545,288345.24762922793
13403,330395.58228232054
1559,73102.1981508017
16795,173815.93069969318
6293,178841.97915741958
16024,202292.46816845908
12167,184279.17457391362
3078,128773.79137855709
6736,210698.34024696346
12124,323965.9817786207
6489,313828.13636260567
2778,210965.46611745306
13074,147234.0573726072
4075,136269.32212344973
15195,241380.8216422175
3160,138302.80441296642
1272,220253.38775701658
14776,239970.8153280065
8497,263960.50224448397
4,214295.62091999807
15732,345430.93393306364
9111,485742.0088498895
10748,176437.35626924585
8944,178012.0503938521
1906,162145.9484212945
11283,105913.71644124469
14269,127266.20799315476
16232,152539.75164849852
1839,303429.93399134086
7894,312898.70085590816
5703,187119.88991095684
1347,335855.6557540286
4849,70013.95034562246
5618,144160.65098054067
9672,201245.40978263467
2638,134150.42684730922
1962,321219.12133424036
11717,245210.01501450213
13358,328932.7774013147
8258,69443.07747486662
8822,233354.02367828696
2927,185197.34461235133
14741,280460.4459745217
8216,136173.37400468162
12317,134830.09293070325
13133,265312.9485739118
1286,176943.90618317787
13116,140232.30703271448
9198,128416.85921231989
13679,202445.17473632208
13877,146492.69256695022
5946,137517.2229595156
7428,211386.2443248417
1073,292899.4796791698
13970,166506.8882090709
8466,181755.45847919173
13135,157547.13930905142
1778,190106.5262251382
195,204279.47491212306
8973,114438.17754837143
10674,175506.12053310868
12350,131167.02290049437
10295,138661.15917820862
7251,317096.76179430797
9245,202472.43064807795
9126,129854.25091375239
7740,255896.24440568854
8956,203500.32218688657
13686,170414.04650133813
2864,168296.81887085314
7110,140060.14117688543
11331,197695.3168514935
16637,180277.4004989654
4580,282146.8219995232
8909,381501.8213225347
11932,234059.02170903637
5243,178996.4971410882
13419,291068.7946326879
3459,265857.4845350468
7053,399599.25333300064
14691,310091.3139750246
12535,157289.79773124153
560,349318.6480809129
7514,260686.94214120976
5305,176021.71584188088
11231,276754.451152464
8803,127569.29043253453
9791,167864.72755200585
130,190862.46841583092
5874,407099.92419832037
1440,181284.84952650507
6474,179322.15286236574
12168,185682.28580594703
13187,344830.0455074705
9831,215114.16628394782
15943,198266.16117795062
15846,159898.85950151284
1402,205793.1639442095
4968,243500.27715729512
5131,208372.37655984718
15580,111087.60708490678
10869,195179.20078776067
4679,147748.9863065819
13908,149870.2626865745
13489,230415.37194236845
16352,116822.15730350045
5691,189179.34754805744
8780,259222.4737718289
11933,310307.066951572
4136,363091.25667721435
12873,189250.03644017986
13330,209191.4866925869
797,146347.04476200882
6450,438195.359968297
10056,146711.8057563434
1050,141246.60341209482
1202,180956.22180767634
6680,122386.95109642323
174,193851.1825163463
6337,123546.17664788703
6704,155247.89815135152
266,139199.60819386708
9195,111777.55984306856
14668,113823.28353297865
9315,225386.50061040572
469,285994.98858229065
8852,182172.54502636264
10907,237029.34884692193
5287,361493.1490100188
4548,225427.44004653432
9637,178346.793167654
11010,159225.86770656754
9564,175367.10517997429
2681,101931.24214906964
6776,169165.47972232391
8311,179193.65478203495
6580,187102.4850986181
14417,180103.44312629953
3892,192032.641180267
4929,145656.45429340846
7340,272637.5883128136
13225,201674.462263967
5581,116401.24644456134
8015,120292.89030547228
13567,141328.0197829796
10596,208240.29998513055
11291,156549.11405537662
10901,273192.74684270704
9349,261407.70848698352
4030,239994.91683505627
8357,179708.3961720469
829,170629.14444316627
5529,424077.2488099579
4134,219497.2543762476
4867,197908.91508613265
903,213574.4062714413
3701,167969.29831111775
12916,99918.23337962884
9031,203088.32796568223
1965,286139.5802566266
13851,255249.74571097805
9314,216849.1941808997
7386,176044.98666879133
4088,150132.54888522814
14907,467081.3973546284
5991,206192.80021478113
10265,263150.67111950344
15260,156909.19977255692
8053,194692.316761233
9577,226338.17536193214
15509,148977.81928178808
12153,235390.72752718683
3218,240228.80232146182
4740,250105.60513074766
682,181488.0503026509
12176,263946.39808067784
12385,150743.23494695209
2523,89797.83334679503
5801,169892.52954872095
12751,139747.2183708262
15121,191182.11118923736
517,344539.78871162055
4822,230648.09971563052
1129,359100.03841109184
12396,184072.36505886962
11329,240356.75961255725
11856,265101.9930483073
3653,168164.62667643162
13404,78603.05404381409
14486,418897.57383250614
3502,176542.98645649824
7717,90186.56202717862
8808,180483.79176828882
11676,195483.89972707335
7033,276899.4988366358
1681,188091.85371364962
6658,146802.11065680406
959,439285.97965242626
4871,211817.6715556282
6946,205470.98013439964
13763,229520.19349528063
15320,274391.0447957925
3065,142225.07983026252
14742,172000.6075865382
13959,131584.15088260433
2427,176001.97976213857
1716,283997.0498633561
6258,130430.230014597
16677,153828.0670718976
206,373249.45695811627
13659,507824.73053503514
7782,139209.7287426514
3308,127987.1068418371
9073,128457.28983444827
6342,395378.16485798126
868,357673.4518434258
10153,243470.25170796725
16788,166215.63610887414
14886,153401.28492808607
4674,192620.63727520886
13599,139937.65902994713
6851,239155.28145152287
6443,220223.65233310134
9903,155515.277544035
8321,274624.2786303129
10686,195142.2083161473
11106,144176.0429438926
11845,108374.179407218
2439,281540.97713305603
5461,435427.3421343141
14559,215053.67631500665
10215,150181.32278118812
13566,388111.4714727275
16563,122758.24733643475
10492,252759.13864267498
13847,197640.51998623804
3607,182396.09966094408
2844,143054.69437307655
3499,149599.95257695296
7478,345244.3297077034
4728,311497.22116508853
10883,179388.33310786745
13602,80879.45735416882
3751,151845.96772768942
10299,181322.53447222334
13023,191779.66452188362
14498,205354.02834945664
13601,128239.12338835919
5787,140127.53603112078
7853,161234.71768362037
2429,297165.8001919942
2359,284472.8012816702
13926,245318.7312090378
4278,159233.26205978787
14307,233514.324473574
15677,358883.32056743064
9,131469.7350130938
12630,160801.02291327485
16428,367707.5732580874
13285,197643.14986824963
7902,135777.22895761178
866,104515.5015677888
6077,162362.11310631162
4015,335720.45931724535
16350,170063.20693365842
14793,143727.08185146825
1409,181658.33172559648
5199,141795.3909921236
12036,288234.2917516686
9654,168546.2204048615
13106,177927.2225654274
11780,172803.3913656988
355,208805.76496471316
6247,148586.89946881673
1045,233933.91130482647
4019,221040.25524786924
2048,210646.1496272637
14586,88922.4783048089
6720,191655.63561145816
5509,128387.75236775824
8463,245290.36879173163
3202,244921.2858699118
6910,157755.12341080033
5701,349608.37200270756
1,250967.5226319291
6853,171420.7577813164
5386,187772.85155916502
9251,232048.96971146905
8580,183685.971510843
3644,218194.11214681214
3258,188066.90464864875
329,203945.45576369207
5038,184798.67987335965
2526,193133.54521737917
2082,322846.2020725905
11081,154286.1303760981
3927,201275.0623244853
12305,179830.37169877347
10975,244206.93641240313
2590,218991.21649376384
9337,171784.47050894835
9368,176483.64723956364
16111,151008.23726759455
986,322073.8896062864
426,179266.0553436375
10040,175295.07175708018
16463,158233.63660982912
3704,246395.62910870006
15406,264926.6475487453
10035,309899.0203321675
16251,133763.60869216156
9520,482852.6563430996
503,202180.14120645978
8260,253030.3919636152
14309,217377.34896537993
16054,301878.22134988074
3885,247638.3397323864
5924,137358.5664251699
12843,176742.91013033467
14300,133049.2759129432
12608,263109.40943265456
11437,161894.17529944933
9535,167293.7291937084
1528,193881.07947802133
11518,165765.61097656292
6401,250718.24026410695
9129,174748.46848515226
13069,189912.30011376724
16607,161497.64149631033
1473,266389.80341357953
6085,210539.4855714949
4067,243614.4840089739
9178,172053.4419367919
5090,142263.66908484363
15046,284714.86902412795
13621,160165.05975630743
16065,201285.53494064455
1944,187669.20868497516
1060,257613.79385968746
1764,296025.8167342931
1705,181200.43948322762
9961,108820.95360284446
18,245633.3629284905
10371,87837.66624692462
13185,126187.32323972975
13139,266181.90512467397
3161,336810.94621451467
11931,231893.49064231766
8759,198920.70874240313
12969,87130.58359844278
14329,275477.45825601456
3637,194748.715010326
1165,115069.76801703723
9976,178220.3253103851
16490,199594.62697818756
2074,319538.7814727547
15364,328243.5487479087
11394,292097.83733692893
10222,228336.20184652752
5948,127533.71201708062
7494,198847.14784828725
6285,234315.32107873922
15220,132799.4815142435
3237,151445.46901482184
3528,195080.86213840768
6289,311043.191371443
15784,194005.99337933335
15321,326698.0020627628
4562,151086.72820136932
6402,233674.11732612958
12688,215632.83569047778
3536,175242.4762200012
8426,127490.35164235657
12434,257441.85164211915
5645,193632.1119407659
15080,222331.2708088515
4677,181730.44405697135
9818,353879.13969686284
13496,169751.3150692125
15682,267978.24429709633
6284,262002.68963454873
14342,169660.492343556
8109,209383.80626138407
14818,251953.44341834766
5724,99755.46326746797
7471,168453.87087707143
14905,215094.9612991581
9719,368958.6480702883
10637,277951.87333018356
12838,167170.8729274984
15949,217973.205375483
2334,291952.1289000763
3416,183122.6988086989
12303,141647.6933925228
528,172567.12503585222
980,183491.20091769058
1298,118008.08854334708
13728,183361.0334189019
10842,128010.4521640502
14596,110187.34690786623
1899,386175.1208772755
16380,266259.91796793527
7855,152250.07098061647
8147,267200.9789541371
11469,151091.00239810266
5779,67439.12787859834
3389,404275.75216469436
7885,238033.23290994
5254,403601.7178146081
6383,132849.61506211956
3498,208614.1691244189
16166,482669.61984016007
2413,237567.02115056402
14653,226355.16446820155
9345,145759.41563531436
13711,185348.2079724651
822,216069.57535724196
12640,144530.16781877945
11954,261526.0817216826
7914,386121.4245525715
7394,304874.4462383306
7354,173731.67743763473
13058,152042.01364045482
4836,225899.42577458
362,143209.55729456616
9365,142553.5130475732
211,127178.96288662871
8543,154641.3434773101
188,188628.5484685379
14196,448440.8153658853
7114,288303.6489226316
13431,210336.91707709857
12869,308991.46029085235
16681,264900.5979181735
16528,161146.32543872768
390,382069.58163980895
11752,160077.87323884957
4408,148922.814049783
3315,180548.35206630305
16071,211986.46887922988
16535,70387.55610299464
12463,228411.44260593347
12790,250825.91779214467
11787,145021.43548297242
14577,190107.1071220737
4431,257565.0044527747
10286,140309.1754973866
1676,290656.65527515876
13993,313996.6033213478
4761,180069.88181225277
14670,200508.01200073547
4795,269681.03709144925
15411,240097.73785738452
2909,70850.22995636366
8236,400457.1995775688
14017,151707.79267125195
13974,246634.73927664157
6513,228890.96645923518
7695,169292.3505799247
5286,176821.674193466
4902,246445.15730699932
1124,340751.5391129471
10436,198364.62277325173
14749,271085.648963768
2609,209321.12219058725
14548,231378.32723811048
1566,152522.70908674508
3649,163132.7792888413
16101,245424.5598363815
13095,177627.50098594598
2779,171003.96100705524
14203,135818.13651544304
11019,181316.62491901167
7653,159508.38035860835
12835,193845.89728217357
9683,295362.65773117193
6955,125896.6972307793
11504,126007.65586460737
12110,177519.3568610397
237,210236.80611589577
2612,207641.05170180657
8855,292146.4806108133
8729,144832.9213300848
11580,191621.74782551144
13807,210062.90899920306
5375,256463.61839639422
16767,325511.63528569444
14540,210931.32418993145
255,265021.1999294861
3586,168807.748908544
5671,165215.77034127995
10311,348158.3902432123
13280,206264.59056531728
1788,205205.92289330362
12128,192113.91892745608
3576,396336.9671343706
1285,223529.9579702404
13502,173944.69611812144
6518,217596.25804338985
1729,145068.00009237268
5398,179473.71332580718
12539,241946.5974166818
1476,176197.83755241337
5057,371131.6996062244
5133,241741.10088263277
2196,405609.5631535423
4041,204488.3233921636
5252,77812.82205512772
12879,164607.0411815361
13210,194642.133632502
7390,344189.3977281058
15942,146352.94150233007
7054,120740.38432513649
14632,232949.43815304886
10208,224961.97897860195
14120,173203.57569261218
13607,199766.2499978747
9647,209339.31626610714
12134,185045.13000610808
8593,153390.21726076913
16231,143452.4659150416
12474,161349.81690861256
11640,123664.32273723425
1685,115241.51934380291
4474,143300.6927849811
15313,148187.93020328597
1736,142371.14868652562
16471,167483.99273174445
12517,197409.25003942897
15437,220861.95659328758
3381,192158.9454291161
16555,142786.12893219295
15738,193678.46401648276
2896,105519.1996817469
11356,319180.4810141809
9734,168254.05385924637
1890,157679.72623351944
15344,204876.40170099604
13575,134489.0240754881
14595,215057.8964132234
10567,211117.41120983523
12889,174056.79738578157
1213,209809.78847421255
8841,107816.28359870595
473,261267.39255083635
14853,211054.20552146804
15271,413202.37692750955
14191,254998.75666574884
12703,279335.20428226364
2649,229378.3256229116
14916,155250.5107766291
8975,110948.57558184458
12108,236433.3363468497
6070,157731.58859022983
15765,170628.15709274213
3713,129006.17992787976
1618,294384.7375331232
13874,177245.02224977475
4407,127151.72347169727
8550,198754.9096486504
15759,357858.6277192099
7808,138202.65831362046
1127,211417.605604938
13108,297630.6613138473
4426,169013.1455221474
6175,278105.1872897629
7903,235489.93049674504
2076,74210.66811602056
9924,224101.00009332199
2322,149509.16023142333
13844,185333.7922436097
13871,137668.78522637684
5908,251989.17429354455
429,468045.2795838493
3443,132646.15785658368
170,153132.32098777292
9879,278988.2960126825
15324,290134.59156419704
15616,167084.79390084828
14217,198250.63209454142
5262,170415.41836500526
13426,229993.9197250387
13286,170717.03260260978
10464,173377.29701445135
10881,197408.92773727977
12776,126341.92214358563
10664,185038.06744985317
15237,165589.24112031783
15999,248471.20874254993
4816,318450.64592479507
13856,156569.18505178788
2701,217099.06237109995
635,170675.44652835693
4016,224093.98436438985
64,190042.62851871643
4881,204598.5500666485
7017,294602.9028338702
7184,222709.9308747778
487,166324.44489477188
15897,319940.1512946216
11444,139386.3339451501
3260,166487.8119582661
3127,163529.17734266855
7899,135660.4748323268
5705,198131.43884769295
12960,226554.70233673402
4046,173576.62152849694
2190,234106.63407979923
15787,148058.52583973546
1926,232017.08207044168
3944,182187.7395583418
14709,245539.28403627416
13046,169608.18228868674
9845,192145.5084746626
7432,104548.1410694802
11524,232944.74911711348
6393,177139.91678759025
11323,147026.8154171166
10352,284063.51893499435
6811,333505.5538498973
2606,308709.3788409899
11660,424395.7594837293
8305,203193.00511258663
7357,206666.84668099415
14796,174561.49313085698
15587,144758.04078158352
2461,351373.0817507202
5605,188350.79047899638
6554,188540.72260253123
7662,256076.24149901216
11798,216954.39656183633
12078,179289.9091793804
1758,128171.99862729141
7661,447559.6831890999
3335,181178.28361548574
2854,192285.4321500835
16659,238104.01040718626
5241,275876.4300765767
16469,362867.7126536729
16098,169687.4196315645
15049,174879.55579399542
5152,82840.88318583118
2166,158343.41914892258
16465,215072.5864830267
1768,126576.76999456776
8744,249321.63382209095
10594,156484.5184458291
1339,154236.65784859168
6998,180390.77556477857
723,211570.89610458113
11357,182577.57114267666
4413,170993.27443713593
5026,200456.6189158418
4412,249495.92729916653
537,152318.35232276973
10270,114564.24303814002
9571,246561.16051813547
9969,245556.0102282263
7822,69902.22411410046
6621,205805.89714821108
208,183045.73381363816
5195,210603.50990095513
7032,146186.38735570703
8263,194191.06842496182
14719,427216.7179004166
15622,172602.64305937354
4259,184318.58719503935
3085,327011.3084067211
172,183224.5928352357
7130,159826.752183237
8767,170226.75157962978
3087,164500.6613871188
4089,261113.6353816276
11477,120208.74235451786
2246,172661.8060483231
1793,160567.18750586224
1630,194978.15299208148
1189,128698.2836214536
6050,235199.30511712775
8752,149437.62967621104
8963,189466.36861967426
9671,396630.64888076857
4820,136888.56279386178
4475,171234.51786345924
6396,215302.04132440264
8932,196555.50539268687
162,161994.57606255205
10847,151106.19845431627
5692,369620.9631110789
7316,251551.92208216654
5485,206796.69258294546
9780,313977.64489287074
7307,140992.2563138144
9739,236124.1748960802
7426,152892.0223619523
835,173010.2148862674
11744,261531.73032555546
11907,192972.56757677862
5684,192000.34639620644
10335,107737.21136742615
4466,218401.80881714952
11593,131185.77526174102
244,214196.81142694538
15205,257008.02404757723
6071,178410.85448158102
9455,477731.17605222063
15862,304033.2766699732
8165,270246.5498599695
5002,219074.80020806837
5922,287077.8807045403
16616,280425.7151810329
7615,227853.659828111
7911,200941.20195024248
7748,220743.7447588199
11265,338447.1329948072
15820,173366.2836379132
6648,177439.74002750448
7117,222300.40452467342
10262,186041.72333982176
2853,253790.23375572747
4606,190022.08968390073
12747,143408.0301559913
3953,149894.29626567717
3552,201913.06149321998
2675,244708.9037488395
4611,186506.91356654573
2025,223199.61522516573
5424,198086.5649140433
8546,160550.1602846907
8875,157901.1094828005
2807,363400.12290242524
8578,233033.27834554986
786,347269.73039531265
3945,197044.22689912881
16733,140047.88477546125
16191,169126.59426409006
12669,171557.97180566835
10493,171004.42607696913
6671,233227.56214562
9330,230963.79566092638
1622,152362.0205129295
8713,221421.13587222545
8696,281143.1204799434
9187,239885.37583544187
14551,167048.7520701011
2646,284403.96016804787
9563,301436.8042615358
4031,156675.31580929807
5155,186219.9403628459
12116,338434.5416446366
3834,378723.5725353707
7785,236082.2702009811
307,183365.24500799688
13663,183053.7764220369
16357,117537.25996968604
10646,156862.8973800917
5615,172004.6584168816
4604,173387.46525100814
9308,184064.13811960496
16789,247499.21117850926
15721,205946.00082038486
4994,377161.6239535583
5454,168611.4053465209
4034,204472.44784257046
1420,362223.4270326861
6453,148756.83813776323
8167,186162.2740068937
11657,253174.6311345257
14356,390876.3770810469
2024,253426.95514061075
7701,105503.1368047975
6291,185608.96218367305
789,183289.40736394085
16315,277844.255082772
3677,186263.5132633188
13309,144253.95396685068
2088,102484.74896858692
3707,188696.80683273013
5240,213516.04258482403
13197,214675.02523509704
3147,156409.78362495243
76,327285.01186813315
14287,151856.66200706857
7940,258236.58297227483
2515,110267.45545849658
4891,236023.36315318884
7623,295338.711546716
10671,412941.7573439645
13030,179747.00682349553
14686,231755.06669345192
13272,222000.57679099267
14954,298744.4574804442
16264,239198.67232070686
14461,179053.9725630623
13107,283438.0907600966
8740,311169.97422673664
2824,246561.63562446207
1645,126347.13946307651
15613,171409.58327784837
4803,234766.86455167673
971,156863.1499127503
13952,174480.77010239466
3320,171669.31290612055
15110,158583.6113384106
2440,194595.6668278864
10462,145427.82270165105
6011,310777.1940887294
9405,127844.30289731082
511,163603.0674417153
4141,412837.93317701446
11651,156438.58711693785
343,189608.7792628276
14750,236969.7659199857
3711,184710.44479827807
6322,157613.27247155027
6533,210071.29391593303
6089,203711.91962032468
286,285604.7002996207
7639,101994.49487445783
16722,183467.12611755857
9157,221551.746822384
7137,268887.6807729995
6669,336004.0648341653
3326,304308.7253088959
5820,181477.82289227657
11604,220135.2811719757
16087,200130.24688140344
5327,192935.780546409
13639,197263.0181050659
349,334474.9053241978
15181,265584.93772025814
4821,265315.18230547337
1740,192549.12483427903
3450,145133.04707753132
16064,117049.4207438174
1804,111500.40886845054
5296,128359.87504473008
5346,465441.2875820896
4723,400367.08271445363
417,161529.87268123872
15756,163934.15221331638
14090,190816.08448304617
14778,326127.74183971697
2560,184713.29767585
12920,80805.2398176806
8249,126209.769721432
7125,159597.39699296243
11732,152125.94638269584
13365,338630.56961703964
5361,375145.6200995871
15937,275284.8873287506
2591,174227.850547987
15706,188590.95342619572
2105,225009.9591773244
7220,318495.2413966713
14562,190722.31518458397
6836,175815.46692162243
8180,242851.93180315252
4695,127482.39360738717
5783,307913.30833704205
4780,193155.53733180306
12504,175648.64669166828
